        66.7185   -0.000146169
        67.1133   -0.000144495
        67.5081   -0.000142845
        67.9029   -0.000141218
        68.2977   -0.000139613
        68.6924    -0.00013803
         69.482   -0.000134929
        69.8768   -0.000133409
        70.2716    -0.00013191
        70.6664   -0.000130431
        71.0612   -0.000128972
        71.4559   -0.000127532
        71.8507   -0.000126111
        72.6403   -0.000123324
        73.0351   -0.000121958
        73.4299    -0.00012061
        73.8246   -0.000119279
        74.6142   -0.000116667
         75.009   -0.000115386
        75.7986   -0.000112873
        76.1933    -0.00011164
        76.5881   -0.000110422
        76.9829   -0.000109219
        77.3777   -0.000108032
        77.7725   -0.000106858
        78.1673     -0.0001057
        78.9568   -0.000103424
        79.3516   -0.000102307
        79.7464   -0.000101204
        80.1412   -0.000100113
         80.536   -9.90358e-05
        80.9308   -9.79713e-05
        81.3255   -9.69194e-05
        82.1151   -9.48527e-05
        82.5099   -9.38375e-05
        82.9047   -9.28342e-05
        83.2995   -9.18425e-05
        83.6942   -9.08624e-05
         84.089   -8.98936e-05
        84.4838    -8.8936e-05
        85.2734   -8.70536e-05
        85.6682   -8.61284e-05
         86.063   -8.52138e-05
        86.4577   -8.43096e-05
        87.2473   -8.25316e-05
        87.6421   -8.16575e-05
        88.4317   -7.99386e-05
        88.8264   -7.90935e-05
        89.2212   -7.82577e-05
         89.616   -7.74311e-05
        90.0108   -7.66137e-05
        90.4056   -7.58052e-05
        90.8004   -7.50055e-05
        91.5899   -7.34323e-05
        91.9847   -7.26584e-05
        92.3795   -7.18929e-05
        92.7743   -7.11356e-05
        93.1691   -7.03865e-05
        93.5638   -6.96454e-05
        93.9586   -6.89122e-05
         95.143    -6.6759e-05
        95.5378   -6.60563e-05
        95.9326   -6.53611e-05
        96.3273   -6.46732e-05
        96.7221   -6.39924e-05
        97.1169   -6.33188e-05
        97.9065   -6.19924e-05
        98.3013   -6.13395e-05
         98.696   -6.06934e-05
        99.0908   -6.00539e-05
        99.8804   -5.87945e-05
        100.275   -5.81745e-05
        101.065   -5.69534e-05
         101.46   -5.63521e-05
        101.854    -5.5757e-05
        102.249   -5.51679e-05
        102.644   -5.45847e-05
        103.039   -5.40074e-05
        103.433   -5.34359e-05
        104.223   -5.23101e-05
        104.618   -5.17557e-05
        105.013   -5.12068e-05
        105.407   -5.06634e-05
        105.802   -5.01254e-05
        106.197   -4.95928e-05
        106.592   -4.90654e-05
        107.381   -4.80264e-05
        107.776   -4.75146e-05
        108.171   -4.70078e-05
        108.566   -4.65061e-05
         108.96   -4.60092e-05
        109.355   -4.55173e-05
         109.75   -4.50302e-05
         110.54   -4.40703e-05
        110.934   -4.35974e-05
        111.329   -4.31291e-05
        111.724   -4.26654e-05
        112.513   -4.17515e-05
        112.908   -4.13012e-05
        113.698   -4.04137e-05
        114.093   -3.99763e-05
        114.487   -3.95432e-05
        114.882   -3.91143e-05
        115.277   -3.86895e-05
        115.672   -3.82688e-05
        116.067   -3.78522e-05
        116.856   -3.70309e-05
        117.251   -3.66261e-05
        117.646   -3.62252e-05
         118.04   -3.58282e-05
        118.435    -3.5435e-05
         118.83   -3.50455e-05
        119.225   -3.46597e-05
        120.014   -3.38992e-05
        120.409   -3.35244e-05
        120.804   -3.31531e-05
        121.199   -3.27854e-05
        121.594   -3.24212e-05
        121.988   -3.20604e-05
        122.383   -3.17031e-05
        123.173   -3.09985e-05
        123.567   -3.06513e-05
        123.962   -3.03073e-05
        124.357   -2.99666e-05
        125.147   -2.92949e-05
        125.541   -2.89638e-05
        126.331   -2.83111e-05
        126.726   -2.79893e-05
        127.121   -2.76706e-05
        127.515    -2.7355e-05
         127.91   -2.70423e-05
        128.305   -2.67326e-05
          128.7   -2.64258e-05
        129.489    -2.5821e-05
        129.884   -2.55229e-05
        130.279   -2.52276e-05
        130.674   -2.49351e-05
        131.068   -2.46455e-05
        131.463   -2.43585e-05
        131.858   -2.40743e-05
        132.647    -2.3514e-05
        133.042   -2.32379e-05
        133.437   -2.29643e-05
        133.832   -2.26934e-05
        134.227   -2.24251e-05
        134.621   -2.21593e-05
        135.016   -2.18961e-05
        135.806   -2.13771e-05
        136.201   -2.11213e-05
        136.595   -2.08679e-05
         136.99    -2.0617e-05
         137.78   -2.01223e-05
        138.174   -1.98785e-05
        138.964   -1.93979e-05
        139.359    -1.9161e-05
        139.754   -1.89264e-05
        140.148   -1.86941e-05
        140.543   -1.84639e-05
        140.938    -1.8236e-05
        141.333   -1.80103e-05
        142.122   -1.75653e-05
        142.517    -1.7346e-05
        142.912   -1.71288e-05
        143.307   -1.69137e-05
        143.701   -1.67006e-05
        144.096   -1.64896e-05
        144.491   -1.62807e-05
        145.675   -1.56659e-05
         146.07   -1.54649e-05
        146.465   -1.52658e-05
         146.86   -1.50687e-05
        147.254   -1.48735e-05
        147.649   -1.46802e-05
        148.439   -1.42992e-05
        148.834   -1.41115e-05
        149.228   -1.39256e-05
        149.623   -1.37415e-05
        150.413   -1.33788e-05
        150.808   -1.32001e-05
        151.597   -1.28479e-05
        151.992   -1.26744e-05
        152.387   -1.25026e-05
        152.781   -1.23326e-05
        153.176   -1.21642e-05
        153.571   -1.19975e-05
        153.966   -1.18324e-05
        154.755   -1.15072e-05
         155.15    -1.1347e-05
        155.545   -1.11885e-05
         155.94   -1.10315e-05
        156.335   -1.08761e-05
        156.729   -1.07222e-05
        157.124   -1.05699e-05
        157.914   -1.02699e-05
        158.308   -1.01222e-05
        158.703   -9.97595e-06
        159.098    -9.8312e-06
        159.493   -9.68791e-06
        159.888   -9.54608e-06
        160.282    -9.4057e-06
        161.072   -9.12921e-06
        161.467   -8.99309e-06
        161.862   -8.85835e-06
        162.256   -8.72501e-06
        163.046   -8.46241e-06
        163.441   -8.33313e-06
         164.23   -8.07858e-06
        164.625   -7.95327e-06
         165.02   -7.82926e-06
        165.415   -7.70655e-06
        165.809    -7.5851e-06
        166.204   -7.46492e-06
        166.599     -7.346e-06
        167.388   -7.11187e-06
        167.783   -6.99664e-06
        168.178   -6.88262e-06
        168.573    -6.7698e-06
        168.968   -6.65817e-06
        169.362   -6.54772e-06
        169.757   -6.43843e-06
        170.547   -6.22332e-06
        170.942   -6.11748e-06
        171.336   -6.01277e-06
        171.731   -5.90917e-06
        172.126   -5.80669e-06
        172.521    -5.7053e-06
        172.915     -5.605e-06
        173.705   -5.40763e-06
          174.1   -5.31055e-06
        174.495   -5.21451e-06
        174.889   -5.11952e-06
        175.679   -4.93264e-06
        176.074   -4.84072e-06
        177.258     -4.571e-06
        177.653   -4.48308e-06
        178.048   -4.39612e-06
        178.442   -4.31013e-06
        178.837   -4.22511e-06
        179.232   -4.14103e-06
        180.022   -3.97569e-06
        180.416   -3.89441e-06
        180.811   -3.81406e-06
        181.206   -3.73461e-06
        181.601   -3.65607e-06
        181.996   -3.57842e-06
         182.39   -3.50165e-06
         183.18   -3.35076e-06
        183.575   -3.27661e-06
        183.969   -3.20332e-06
        184.364   -3.13088e-06
        184.759   -3.05928e-06
        185.154   -2.98851e-06
        185.549   -2.91857e-06
        186.338   -2.78114e-06
        186.733   -2.71364e-06
        187.128   -2.64693e-06
        187.522   -2.58101e-06
        188.312   -2.45152e-06
        188.707   -2.38793e-06
        189.496   -2.26302e-06
        189.891   -2.20169e-06
        190.286    -2.1411e-06
        190.681   -2.08124e-06
        191.076    -2.0221e-06
         191.47   -1.96369e-06
        191.865   -1.90599e-06
        192.655    -1.7927e-06
        193.049   -1.73709e-06
        193.444   -1.68217e-06
        193.839   -1.62793e-06
        194.234   -1.57436e-06
        194.629   -1.52146e-06
        195.023   -1.46922e-06
        196.208   -1.31638e-06
        196.603   -1.26671e-06
        196.997   -1.21767e-06
        197.392   -1.16925e-06
        197.787   -1.12144e-06
        198.182   -1.07425e-06
        198.971   -9.81673e-07
        199.366   -9.36277e-07
        199.761   -8.91468e-07
        200.156    -8.4724e-07
        200.945   -7.60508e-07
         201.34   -7.17992e-07
        202.129   -6.34636e-07
        202.524   -5.93784e-07
        202.919   -5.53477e-07
        203.314   -5.13708e-07
        203.709   -4.74474e-07
        204.103   -4.35769e-07
        204.498   -3.97587e-07
        205.288   -3.22777e-07
        205.683   -2.86139e-07
        206.077   -2.50005e-07
        206.472   -2.14371e-07
        206.867   -1.79232e-07
        207.262   -1.44584e-07
        207.656   -1.10422e-07
        208.446   -4.35365e-08
        208.841   -1.08045e-08
        209.236    2.14598e-08
         209.63    5.32607e-08
        210.025    8.46027e-08
         210.42     1.1549e-07
        210.815    1.45928e-07
        211.604     2.0547e-07
        211.999    2.34583e-07
        212.394    2.63264e-07
        212.789    2.91516e-07
        213.578    3.46751e-07
        213.973    3.73743e-07
        214.763    4.26495e-07
        215.157    4.52265e-07
        215.552    4.77635e-07
        215.947     5.0261e-07
        216.342    5.27194e-07
        216.737    5.51391e-07
        217.131    5.75205e-07
        217.921    6.21701e-07
        218.316     6.4439e-07
         218.71    6.66713e-07
        219.105    6.88673e-07
          219.5    7.10275e-07
        219.895    7.31521e-07
         220.29    7.52416e-07
        221.079    7.93167e-07
        221.474    8.13032e-07
        221.869    8.32561e-07
        222.263    8.51757e-07
        222.658    8.70625e-07
        223.053    8.89169e-07
        223.448    9.07391e-07
        224.237    9.42888e-07
        224.632    9.60169e-07
        225.027    9.77143e-07
        225.422    9.93814e-07
        226.211    1.02626e-06
        226.606    1.04204e-06
        227.396    1.07274e-06
         227.79    1.08766e-06
        228.185     1.1023e-06
         228.58    1.11667e-06
        228.975    1.13076e-06
         229.37    1.14459e-06
        229.764    1.15814e-06
        230.554    1.18446e-06
        230.949    1.19723e-06
        231.344    1.20975e-06
        231.738    1.22201e-06
        232.133    1.23402e-06
        232.528    1.24579e-06
        232.923    1.25731e-06
        233.712    1.27963e-06
        234.107    1.29044e-06
        234.502    1.30101e-06
        234.897    1.31135e-06
        235.291    1.32147e-06
        235.686    1.33135e-06
        236.081    1.34102e-06
        236.871    1.35969e-06
        237.265     1.3687e-06
         237.66    1.37749e-06
        238.055    1.38608e-06
        238.844    1.40263e-06
        239.239    1.41059e-06
        240.029    1.42592e-06
        240.424    1.43329e-06
        240.818    1.44046e-06
        241.213    1.44744e-06
        241.608    1.45423e-06
        242.003    1.46083e-06
        242.397    1.46725e-06
        243.187    1.47953e-06
        243.582     1.4854e-06
        243.977    1.49109e-06
        244.371    1.49661e-06
        244.766    1.50195e-06
        245.161    1.50712e-06
        245.556    1.51213e-06
         246.74    1.52614e-06
        247.135    1.53049e-06
         247.53    1.53467e-06
        247.924     1.5387e-06
        248.319    1.54258e-06
        248.714     1.5463e-06
        249.504     1.5533e-06
        249.898    1.55658e-06
        250.293    1.55971e-06
        250.688     1.5627e-06
        251.478    1.56825e-06
        251.872    1.57082e-06
        252.662    1.57556e-06
        253.057    1.57774e-06
        253.451    1.57978e-06
        253.846    1.58169e-06
        254.241    1.58348e-06
        254.636    1.58514e-06
        255.031    1.58668e-06
         255.82    1.58941e-06
        256.215    1.59059e-06
         256.61    1.59166e-06
        257.004    1.59262e-06
        257.399    1.59346e-06
        257.794     1.5942e-06
        258.189    1.59482e-06
        258.978    1.59576e-06
        259.373    1.59607e-06
        259.768    1.59627e-06
        260.163    1.59638e-06
        260.558    1.59639e-06
        260.952     1.5963e-06
        261.347    1.59611e-06
        262.137    1.59546e-06
        262.531    1.59499e-06
        262.926    1.59443e-06
        263.321    1.59379e-06
        264.111    1.59223e-06
        264.505    1.59133e-06
        265.295    1.58927e-06
         265.69    1.58811e-06
        266.085    1.58688e-06
        266.479    1.58557e-06
        266.874    1.58418e-06
        267.269    1.58271e-06
        267.664    1.58117e-06
        268.453    1.57786e-06
        268.848    1.57609e-06
        269.243    1.57426e-06
        269.638    1.57235e-06
        270.032    1.57038e-06
        270.427    1.56834e-06
        270.822    1.56623e-06
        271.612    1.56181e-06
        272.006     1.5595e-06
        272.401    1.55714e-06
        272.796     1.5547e-06
        273.191    1.55221e-06
        273.585    1.54966e-06
         273.98    1.54704e-06
         274.77    1.54164e-06
        275.165    1.53886e-06
        275.559    1.53601e-06
        275.954    1.53311e-06
        276.744    1.52716e-06
        277.138     1.5241e-06
        277.928    1.51782e-06
        278.323    1.51461e-06
        278.718    1.51135e-06
        279.112    1.50804e-06
        279.507    1.50468e-06
        279.902    1.50128e-06
        280.297    1.49783e-06
        281.086     1.4908e-06
        281.481    1.48721e-06
        281.876    1.48359e-06
        282.271    1.47992e-06
        282.665    1.47621e-06
         283.06    1.47246e-06
        283.455    1.46868e-06
        284.245    1.46098e-06
        284.639    1.45708e-06
        285.034    1.45314e-06
        285.429    1.44917e-06
        285.824    1.44516e-06
        286.219    1.44112e-06
        286.613    1.43705e-06
        287.403     1.4288e-06
        287.798    1.42463e-06
        288.192    1.42043e-06
        288.587     1.4162e-06
        289.377    1.40765e-06
        289.772    1.40334e-06
        290.561    1.39463e-06
        290.956    1.39024e-06
        291.351    1.38582e-06
        291.746    1.38138e-06
         292.14    1.37692e-06
        292.535    1.37244e-06
         292.93    1.36793e-06
        293.719    1.35885e-06
        294.114    1.35428e-06
        294.509    1.34969e-06
        294.904    1.34509e-06
        295.299    1.34046e-06
        295.693    1.33582e-06
        296.088    1.33116e-06
        297.272    1.31707e-06
        297.667    1.31235e-06
        298.062    1.30761e-06
        298.457    1.30286e-06
        298.852    1.29809e-06
        299.246    1.29331e-06
        300.036    1.28371e-06
        300.431    1.27889e-06
        300.826    1.27406e-06
         301.22    1.26922e-06
         302.01    1.25951e-06
        302.405    1.25464e-06
        303.194    1.24486e-06
        303.589    1.23996e-06
        303.984    1.23505e-06
        304.379    1.23013e-06
        304.773    1.22521e-06
        305.168    1.22027e-06
        305.563    1.21533e-06
        306.353    1.20543e-06
        306.747    1.20047e-06
        307.142     1.1955e-06
        307.537    1.19052e-06
        307.932    1.18554e-06
        308.326    1.18055e-06
        308.721    1.17556e-06
        309.511    1.16556e-06
        309.906    1.16055e-06
          310.3    1.15554e-06
        310.695    1.15052e-06
         311.09     1.1455e-06
        311.485    1.14048e-06
        311.879    1.13545e-06
        312.669    1.12538e-06
        313.064    1.12035e-06
        313.459     1.1153e-06
        313.853    1.11026e-06
        314.643    1.10017e-06
        315.038    1.09512e-06
        315.827    1.08502e-06
        316.222    1.07997e-06
        316.617    1.07491e-06
        317.012    1.06986e-06
        317.406     1.0648e-06
        317.801    1.05975e-06
        318.196    1.05469e-06
        318.986    1.04459e-06
         319.38    1.03953e-06
        319.775    1.03448e-06
         320.17    1.02943e-06
        320.565    1.02438e-06
         320.96    1.01933e-06
        321.354    1.01429e-06
        322.144     1.0042e-06
        322.539    9.99162e-07
        322.933    9.94126e-07
        323.328    9.89094e-07
        323.723    9.84065e-07
        324.118     9.7904e-07
        324.513    9.74018e-07
        325.302    9.63988e-07
        325.697    9.58979e-07
        326.092    9.53975e-07
        326.487    9.48977e-07
        327.276    9.38995e-07
        327.671    9.34013e-07
         328.46    9.24065e-07
        328.855    9.19101e-07
         329.25    9.14143e-07
        329.645    9.09192e-07
         330.04    9.04248e-07
        330.434     8.9931e-07
        330.829     8.9438e-07
        331.619    8.84542e-07
        332.013    8.79634e-07
        332.408    8.74734e-07
        332.803    8.69842e-07
        333.198    8.64958e-07
        333.593    8.60083e-07
        333.987    8.55216e-07
        334.777    8.45507e-07
        335.172    8.40665e-07
        335.567    8.35833e-07
        335.961    8.31009e-07
        336.356    8.26194e-07
        336.751    8.21388e-07
        337.146    8.16592e-07
        337.935    8.07027e-07
         338.33    8.02258e-07
        338.725    7.97499e-07
         339.12    7.92749e-07
        339.909    7.83279e-07
        340.304    7.78558e-07
        341.094    7.69145e-07
        341.488    7.64453e-07
        341.883    7.59771e-07
        342.278    7.55098e-07
        342.673    7.50435e-07
        343.067    7.45782e-07
        343.462    7.41139e-07
        344.252    7.31882e-07
        344.647    7.27268e-07
        345.041    7.22664e-07
        345.436     7.1807e-07
        345.831    7.13485e-07
        346.226    7.08911e-07
        346.621    7.04346e-07
        347.805    6.90709e-07
          348.2    6.86183e-07
        348.594    6.81667e-07
        348.989    6.77161e-07
        349.384    6.72664e-07
        349.779    6.68177e-07
        350.568    6.59232e-07
        350.963    6.54775e-07
        351.358    6.50327e-07
        351.753    6.45889e-07
        352.542    6.37041e-07
        352.937    6.32633e-07
        353.727    6.23844e-07
        354.121    6.19465e-07
        354.516    6.15095e-07
        354.911    6.10736e-07
        355.306    6.06386e-07
        355.701    6.02046e-07
        356.095    5.97716e-07
        356.885    5.89087e-07
         357.28    5.84787e-07
        357.674    5.80498e-07
        358.069    5.76218e-07
        358.464    5.71949e-07
        358.859     5.6769e-07
        359.254    5.63442e-07
        360.043    5.54976e-07
        360.438    5.50758e-07
        360.833    5.46551e-07
        361.228    5.42355e-07
        361.622     5.3817e-07
        362.017    5.33995e-07
        362.412    5.29831e-07
        363.201    5.21535e-07
        363.596    5.17404e-07
        363.991    5.13283e-07
        364.386    5.09174e-07
        365.175    5.00988e-07
         365.57    4.96912e-07
         366.36    4.88795e-07
        366.754    4.84753e-07
        367.149    4.80723e-07
        367.544    4.76704e-07
        367.939    4.72697e-07
        368.334    4.68701e-07
        368.728    4.64717e-07
        369.518    4.56784e-07
        369.913    4.52836e-07
        370.308    4.48899e-07
        370.702    4.44974e-07
        371.097    4.41061e-07
        371.492     4.3716e-07
        371.887    4.33271e-07
        372.676    4.25528e-07
        373.071    4.21675e-07
        373.466    4.17834e-07
        373.861    4.14005e-07
        374.255    4.10188e-07
         374.65    4.06383e-07
        375.045     4.0259e-07
        375.835     3.9504e-07
        376.229    3.91283e-07
        376.624    3.87538e-07
        377.019    3.83806e-07
        377.808    3.76376e-07
        378.203    3.72679e-07
        379.388     3.6166e-07
        379.782    3.58011e-07
        380.177    3.54374e-07
        380.572    3.50748e-07
        380.967    3.47134e-07
        381.362    3.43532e-07
        382.151    3.36362e-07
        382.546    3.32795e-07
        382.941    3.29238e-07
        383.335    3.25694e-07
         383.73    3.22161e-07
        384.125    3.18639e-07
         384.52    3.15128e-07
        385.309    3.08141e-07
        385.704    3.04664e-07
        386.099    3.01198e-07
        386.494    2.97744e-07
        386.888      2.943e-07
        387.283    2.90867e-07
        387.678    2.87445e-07
        388.468    2.80634e-07
        388.862    2.77244e-07
        389.257    2.73865e-07
        389.652    2.70497e-07
        390.442    2.63793e-07
        390.836    2.60456e-07
        391.626    2.53815e-07
        392.021     2.5051e-07
        392.415    2.47215e-07
         392.81    2.43931e-07
        393.205    2.40657e-07
          393.6    2.37393e-07
        393.995     2.3414e-07
        394.784    2.27664e-07
        395.179    2.24441e-07
        395.574    2.21229e-07
        395.969    2.18027e-07
        396.363    2.14835e-07
        396.758    2.11653e-07
        397.153    2.08482e-07
        398.337    1.99029e-07
        398.732    1.95898e-07
        399.127    1.92777e-07
        399.522    1.89667e-07
        399.916    1.86567e-07
